INCIDENT_ID,MULTIPLE_OFFENSE,,
CR_180573,1,,
CR_42943,1,,
CR_112911,1,,
CR_70057,1,,
CR_193828,1,,
CR_74327,1,,
CR_189730,1,,
CR_48956,1,,
CR_186444,1,,
CR_125324,1,,
CR_51607,1,,
CR_71828,1,,
CR_68729,1,,
CR_65899,1,,
CR_116886,1,,
CR_64513,1,,
CR_184512,1,,
CR_32248,1,,
CR_18394,1,,
CR_105114,1,,
CR_58935,1,,
CR_79987,1,,
CR_82898,1,,
CR_32484,1,,
CR_192251,1,,
CR_189877,1,,
CR_54015,1,,
CR_94030,1,,
CR_39911,1,,
CR_187421,0,,
CR_149133,1,,
CR_119907,1,,
CR_69349,1,,
CR_155799,1,,
CR_171150,1,,
CR_192877,1,,
CR_23955,1,,
CR_17555,1,,
CR_140717,1,,
CR_22885,1,,
CR_83822,1,,
CR_124210,1,,
CR_10298,1,,
CR_44643,1,,
CR_18091,1,,
CR_158944,1,,
CR_129445,1,,
CR_189713,1,,
CR_148642,1,,
CR_174952,1,,
CR_179239,1,,
CR_97995,1,,
CR_78814,1,,
CR_51970,1,,
CR_54359,1,,
CR_154940,1,,
CR_194600,1,,
CR_127396,1,,
CR_131277,1,,
CR_89236,1,,
CR_14164,1,,
CR_86537,1,,
CR_143318,1,,
CR_121744,1,,
CR_74888,1,,
CR_34956,1,,
CR_83719,1,,
CR_196866,1,,
CR_3578,1,,
CR_32224,1,,
CR_170487,1,,
CR_9041,1,,
CR_109744,1,,
CR_126251,1,,
CR_193264,1,,
CR_84575,1,,
CR_146293,1,,
CR_54686,1,,
CR_87181,1,,
CR_124876,1,,
CR_33911,1,,
CR_187514,1,,
CR_126243,1,,
CR_179114,1,,
CR_167301,1,,
CR_192308,1,,
CR_5249,1,,
CR_123414,1,,
CR_89785,1,,
CR_57736,1,,
CR_33060,1,,
CR_55312,1,,
CR_105725,1,,
CR_182908,1,,
CR_172302,1,,
CR_10432,1,,
CR_178595,1,,
CR_46090,1,,
CR_132603,1,,
CR_38394,1,,
CR_158658,1,,
CR_125962,1,,
CR_60913,1,,
CR_1715,1,,
CR_135107,1,,
CR_154702,1,,
CR_31480,1,,
CR_129478,1,,
CR_107596,1,,
CR_196792,1,,
CR_134432,1,,
CR_118402,1,,
CR_60502,1,,
CR_190456,1,,
CR_85744,0,,
CR_98911,1,,
CR_116988,1,,
CR_108683,1,,
CR_187307,1,,
CR_179421,1,,
CR_9506,1,,
CR_142685,1,,
CR_157955,1,,
CR_96286,1,,
CR_87366,1,,
CR_113238,1,,
CR_48750,1,,
CR_129400,1,,
CR_65439,1,,
CR_147275,1,,
CR_60651,1,,
CR_96900,1,,
CR_159178,1,,
CR_194291,1,,
CR_76761,1,,
CR_139227,1,,
CR_91043,1,,
CR_172841,1,,
CR_43956,1,,
CR_159672,1,,
CR_86677,1,,
CR_59650,1,,
CR_184017,1,,
CR_140770,1,,
CR_27859,1,,
CR_129153,1,,
CR_14686,1,,
CR_66869,1,,
CR_7491,1,,
CR_185415,1,,
CR_161262,1,,
CR_79654,1,,
CR_156957,1,,
CR_158391,1,,
CR_116948,1,,
CR_45486,1,,
CR_127420,1,,
CR_169059,1,,
CR_20454,1,,
CR_52068,1,,
CR_25178,1,,
CR_142547,1,,
CR_196035,1,,
CR_148618,1,,
CR_56806,1,,
CR_97238,1,,
CR_166698,1,,
CR_42378,1,,
CR_73425,0,,
CR_65663,1,,
CR_118407,1,,
CR_191540,1,,
CR_127371,1,,
CR_22454,1,,
CR_48521,1,,
CR_116901,1,,
CR_94126,1,,
CR_97421,1,,
CR_151366,1,,
CR_113361,1,,
CR_135310,1,,
CR_82187,1,,
CR_176127,1,,
CR_138049,1,,
CR_84781,1,,
CR_39263,1,,
CR_24938,1,,
CR_188845,1,,
CR_19922,1,,
CR_84780,1,,
CR_185653,0,,
CR_116094,1,,
CR_3470,1,,
CR_112792,1,,
CR_183620,1,,
CR_171069,1,,
CR_19388,1,,
CR_93397,1,,
CR_25311,1,,
CR_6118,1,,
CR_38758,1,,
CR_131870,1,,
CR_52256,1,,
CR_177947,1,,
CR_31592,1,,
CR_149690,1,,
CR_99310,1,,
CR_50632,1,,
CR_67576,1,,
CR_163042,1,,
CR_155728,1,,
CR_155234,1,,
CR_56260,1,,
CR_116827,1,,
CR_113051,0,,
CR_26392,1,,
CR_158531,1,,
CR_88222,1,,
CR_189348,1,,
CR_140646,1,,
CR_171164,1,,
CR_10977,1,,
CR_129999,1,,
CR_19629,1,,
CR_80739,1,,
CR_55241,1,,
CR_138283,1,,
CR_110704,1,,
CR_133813,1,,
CR_151842,1,,
CR_123634,1,,
CR_173059,1,,
CR_178185,1,,
CR_60735,1,,
CR_156344,1,,
CR_59174,1,,
CR_14982,1,,
CR_172945,1,,
CR_117963,1,,
CR_181918,1,,
CR_75189,1,,
CR_124019,1,,
CR_65175,1,,
CR_12467,1,,
CR_122560,1,,
CR_93789,1,,
CR_94880,1,,
CR_103746,1,,
CR_78699,1,,
CR_48908,1,,
CR_19217,1,,
CR_94993,1,,
CR_159356,1,,
CR_138334,1,,
CR_23241,1,,
CR_33784,1,,
CR_50780,1,,
CR_76765,1,,
CR_88485,1,,
CR_60623,1,,
CR_103256,1,,
CR_155186,1,,
CR_56739,1,,
CR_138379,1,,
CR_68892,1,,
CR_12265,1,,
CR_70507,1,,
CR_128654,1,,
CR_65532,1,,
CR_192215,1,,
CR_124366,1,,
CR_123563,1,,
CR_167059,1,,
CR_49353,1,,
CR_7978,1,,
CR_38683,1,,
CR_180500,1,,
CR_101641,1,,
CR_93689,1,,
CR_128844,1,,
CR_5199,1,,
CR_75893,1,,
CR_39824,1,,
CR_49573,1,,
CR_152027,1,,
CR_122886,1,,
CR_11588,1,,
CR_185713,1,,
CR_189859,1,,
CR_175464,1,,
CR_25787,1,,
CR_154659,1,,
CR_79952,1,,
CR_173743,1,,
CR_71321,1,,
CR_116276,1,,
CR_80586,1,,
CR_9736,1,,
CR_25310,1,,
CR_56909,1,,
CR_90461,1,,
CR_46154,1,,
CR_111462,1,,
CR_122630,1,,
CR_10707,1,,
CR_146768,1,,
CR_80555,1,,
CR_98789,1,,
CR_102744,0,,
CR_75341,1,,
CR_93542,1,,
CR_178865,1,,
CR_55571,1,,
CR_165378,1,,
CR_11583,1,,
CR_124163,1,,
CR_123753,1,,
CR_11519,1,,
CR_39867,1,,
CR_164244,1,,
CR_51253,1,,
CR_102272,1,,
CR_4791,1,,
CR_159678,1,,
CR_104232,1,,
CR_100723,1,,
CR_106535,1,,
CR_95737,1,,
CR_12658,1,,
CR_79891,1,,
CR_34084,1,,
CR_118618,1,,
CR_49652,1,,
CR_122210,1,,
CR_91236,1,,
CR_82159,1,,
CR_115944,1,,
CR_4861,1,,
CR_37603,1,,
CR_106956,1,,
CR_175126,1,,
CR_57626,1,,
CR_21890,1,,
CR_21697,1,,
CR_138904,1,,
CR_132905,1,,
CR_182438,1,,
CR_41720,1,,
CR_145971,1,,
CR_95449,1,,
CR_195936,1,,
CR_91160,1,,
CR_46372,1,,
CR_31968,1,,
CR_110071,1,,
CR_59490,1,,
CR_11955,1,,
CR_96220,1,,
CR_2227,1,,
CR_145778,1,,
CR_56409,1,,
CR_91333,1,,
CR_155422,1,,
CR_180404,1,,
CR_118318,1,,
CR_30687,1,,
CR_28731,1,,
CR_63204,1,,
CR_32967,1,,
CR_85533,1,,
CR_66579,1,,
CR_186247,1,,
CR_128536,1,,
CR_73549,1,,
CR_67206,1,,
CR_81160,1,,
CR_107042,1,,
CR_175649,1,,
CR_100515,1,,
CR_123416,1,,
CR_176081,1,,
CR_84234,1,,
CR_188874,1,,
CR_117222,1,,
CR_148210,1,,
CR_149608,1,,
CR_159163,1,,
CR_120273,1,,
CR_16438,1,,
CR_91717,1,,
CR_136595,1,,
CR_155916,1,,
CR_149554,1,,
CR_99422,0,,
CR_39695,1,,
CR_139594,1,,
CR_70900,1,,
CR_150061,1,,
CR_130401,1,,
CR_179519,1,,
CR_99676,1,,
CR_39818,1,,
CR_68293,1,,
CR_136391,1,,
CR_109505,1,,
CR_25831,1,,
CR_197562,1,,
CR_20366,1,,
CR_19737,1,,
CR_2697,1,,
CR_127793,1,,
CR_156474,1,,
CR_69419,1,,
CR_71353,1,,
CR_120334,1,,
CR_44494,1,,
CR_165744,1,,
CR_23236,1,,
CR_36698,1,,
CR_17711,1,,
CR_4797,1,,
CR_56784,1,,
CR_11670,1,,
CR_111094,1,,
CR_88388,1,,
CR_133409,1,,
CR_119413,1,,
CR_150505,1,,
CR_179658,1,,
CR_38093,1,,
CR_39239,1,,
CR_16372,1,,
CR_24916,1,,
CR_79073,1,,
CR_140649,1,,
CR_130603,1,,
CR_51183,1,,
CR_148383,1,,
CR_8563,1,,
CR_114333,1,,
CR_196053,1,,
CR_36575,1,,
CR_40140,1,,
CR_187504,1,,
CR_194390,1,,
CR_52989,1,,
CR_72705,1,,
CR_54332,1,,
CR_21678,1,,
CR_55923,1,,
CR_168279,1,,
CR_35676,1,,
CR_133097,1,,
CR_132680,1,,
CR_117337,1,,
CR_76059,1,,
CR_58354,1,,
CR_167319,1,,
CR_190086,1,,
CR_35642,1,,
CR_15880,1,,
CR_10953,1,,
CR_194573,1,,
CR_47575,1,,
CR_76535,1,,
CR_77111,1,,
CR_170101,1,,
CR_134063,1,,
CR_29033,1,,
CR_142277,1,,
CR_49027,1,,
CR_43883,1,,
CR_59703,1,,
CR_82373,1,,
CR_67866,1,,
CR_91563,1,,
CR_114086,1,,
CR_134963,1,,
CR_27041,1,,
CR_103730,1,,
CR_106891,1,,
CR_39257,1,,
CR_24161,1,,
CR_98486,1,,
CR_144891,1,,
CR_52687,1,,
CR_182479,1,,
CR_91679,1,,
CR_145508,1,,
CR_38205,1,,
CR_34991,1,,
CR_20515,1,,
CR_63958,1,,
CR_8987,1,,
CR_126463,1,,
CR_43550,1,,
CR_68974,1,,
CR_103872,1,,
CR_147540,1,,
CR_89832,1,,
CR_188841,1,,
CR_43404,1,,
CR_117390,1,,
CR_163655,1,,
CR_176959,1,,
CR_153807,1,,
CR_59274,1,,
CR_120856,1,,
CR_16929,1,,
CR_13709,1,,
CR_67728,1,,
CR_103619,1,,
CR_153772,0,,
CR_149028,1,,
CR_159719,1,,
CR_175121,1,,
CR_41988,1,,
CR_105885,1,,
CR_66855,1,,
CR_150836,1,,
CR_103575,1,,
CR_56682,1,,
CR_69407,1,,
CR_7808,1,,
CR_142533,1,,
CR_36350,1,,
CR_49539,1,,
CR_112385,1,,
CR_162582,1,,
CR_99633,0,,
CR_134761,1,,
CR_32605,0,,
CR_68675,1,,
CR_175729,1,,
CR_35354,1,,
CR_149843,1,,
CR_101558,1,,
CR_117710,1,,
CR_5382,1,,
CR_74682,1,,
CR_58949,1,,
CR_186985,1,,
CR_31766,1,,
CR_77974,1,,
CR_52860,1,,
CR_164901,1,,
CR_16992,1,,
CR_4223,1,,
CR_56980,1,,
CR_72412,1,,
CR_5033,1,,
CR_145446,1,,
CR_138236,1,,
CR_166585,1,,
CR_78183,1,,
CR_76919,1,,
CR_153039,1,,
CR_19012,1,,
CR_25945,1,,
CR_101755,1,,
CR_197503,1,,
CR_61098,1,,
CR_18401,1,,
CR_151258,1,,
CR_18139,1,,
CR_134901,1,,
CR_113972,1,,
CR_38169,1,,
CR_100623,1,,
CR_129524,1,,
CR_15028,1,,
CR_44083,1,,
CR_68681,1,,
CR_157899,1,,
CR_34135,1,,
CR_71574,1,,
CR_118985,1,,
CR_119339,1,,
CR_195882,1,,
CR_52524,1,,
CR_103928,1,,
CR_44238,1,,
CR_95938,1,,
CR_64150,1,,
CR_175000,1,,
CR_99768,1,,
CR_127648,1,,
CR_109968,1,,
CR_30891,1,,
CR_37916,1,,
CR_185472,1,,
CR_6815,1,,
CR_170838,1,,
CR_104933,1,,
CR_39498,1,,
CR_192692,1,,
CR_184510,1,,
CR_6725,1,,
CR_50541,1,,
CR_184826,1,,
CR_87855,1,,
CR_186854,1,,
CR_114632,1,,
CR_133630,1,,
CR_129965,1,,
CR_29387,1,,
CR_94462,1,,
CR_166978,1,,
CR_39834,1,,
CR_98969,1,,
CR_65019,1,,
CR_150345,1,,
CR_37918,1,,
CR_184991,1,,
CR_115905,1,,
CR_195585,1,,
CR_98429,1,,
CR_82229,1,,
CR_27885,1,,
CR_186243,1,,
CR_71465,1,,
CR_96583,1,,
CR_147898,1,,
CR_104779,1,,
CR_173702,1,,
CR_99790,1,,
CR_120097,1,,
CR_128131,1,,
CR_120468,1,,
CR_60864,1,,
CR_98582,1,,
CR_34106,1,,
CR_146372,1,,
CR_96836,1,,
CR_102773,1,,
CR_99851,1,,
CR_183026,1,,
CR_78534,1,,
CR_169831,1,,
CR_90959,1,,
CR_130589,1,,
CR_183174,1,,
CR_107608,1,,
CR_130243,1,,
CR_172704,1,,
CR_165896,1,,
CR_48036,1,,
CR_52842,1,,
CR_4474,1,,
CR_25594,1,,
CR_121315,1,,
CR_11775,1,,
CR_178949,1,,
CR_170217,1,,
CR_136616,1,,
CR_189797,1,,
CR_151481,1,,
CR_149440,1,,
CR_85958,1,,
CR_86627,1,,
CR_108742,1,,
CR_198020,1,,
CR_197535,1,,
CR_7302,1,,
CR_117695,1,,
CR_117452,1,,
CR_116395,1,,
CR_70695,1,,
CR_172695,1,,
CR_54084,1,,
CR_40687,1,,
CR_197090,1,,
CR_56268,1,,
CR_165289,1,,
CR_149029,1,,
CR_8800,1,,
CR_160734,1,,
CR_195772,1,,
CR_51709,1,,
CR_44884,0,,
CR_38635,1,,
CR_2897,1,,
CR_47070,1,,
CR_98498,1,,
CR_22477,1,,
CR_77378,1,,
CR_67498,1,,
CR_194450,1,,
CR_87438,1,,
CR_152724,1,,
CR_21780,1,,
CR_171293,1,,
CR_52715,1,,
CR_186593,1,,
CR_121159,1,,
CR_35259,1,,
CR_116814,1,,
CR_87833,1,,
CR_184196,1,,
CR_107809,1,,
CR_80840,1,,
CR_188954,1,,
CR_71988,1,,
CR_164637,1,,
CR_90552,1,,
CR_50564,1,,
CR_93668,1,,
CR_136859,1,,
CR_150952,1,,
CR_104004,1,,
CR_165152,1,,
CR_57352,1,,
CR_15999,1,,
CR_167794,1,,
CR_26605,1,,
CR_32748,1,,
CR_79348,1,,
CR_10797,1,,
CR_107255,1,,
CR_11005,1,,
CR_93176,1,,
CR_158155,1,,
CR_178457,1,,
CR_180641,1,,
CR_31073,1,,
CR_81153,1,,
CR_164764,1,,
CR_162792,1,,
CR_74212,1,,
CR_113520,1,,
CR_159261,1,,
CR_122201,1,,
CR_105818,1,,
CR_52761,1,,
CR_132988,1,,
CR_113059,1,,
CR_28089,1,,
CR_114167,1,,
CR_56812,1,,
CR_195251,1,,
CR_119517,1,,
CR_27048,1,,
CR_42126,1,,
CR_80520,1,,
CR_40060,1,,
CR_152886,1,,
CR_195534,1,,
CR_45270,1,,
CR_177202,1,,
CR_41264,1,,
CR_121896,1,,
CR_133688,1,,
CR_169990,1,,
CR_132818,1,,
CR_132316,1,,
CR_39207,1,,
CR_44699,1,,
CR_83240,1,,
CR_55809,1,,
CR_140074,1,,
CR_186614,1,,
CR_141240,1,,
CR_9450,1,,
CR_132135,1,,
CR_89613,1,,
CR_64731,1,,
CR_153324,1,,
CR_193604,1,,
CR_70016,1,,
CR_75503,1,,
CR_96082,1,,
CR_107973,1,,
CR_30955,1,,
CR_41242,1,,
CR_168073,1,,
CR_147768,1,,
CR_33016,1,,
CR_121635,1,,
CR_114053,1,,
CR_99800,1,,
CR_34006,1,,
CR_99954,1,,
CR_153681,1,,
CR_157731,1,,
CR_190808,1,,
CR_125285,1,,
CR_71307,1,,
CR_162662,1,,
CR_145588,1,,
CR_89389,1,,
CR_77128,1,,
CR_88124,1,,
CR_81294,1,,
CR_40548,1,,
CR_109011,1,,
CR_87347,1,,
CR_191587,1,,
CR_129546,1,,
CR_103066,1,,
CR_94551,1,,
CR_4011,1,,
CR_97454,1,,
CR_91698,1,,
CR_47240,1,,
CR_181796,1,,
CR_10315,1,,
CR_91701,1,,
CR_15174,1,,
CR_137611,0,,
CR_194769,1,,
CR_160760,1,,
CR_195074,1,,
CR_174125,1,,
CR_120421,1,,
CR_164194,1,,
CR_35659,1,,
CR_195391,1,,
CR_50184,1,,
CR_48815,1,,
CR_53115,1,,
CR_8748,1,,
CR_197087,1,,
CR_157638,1,,
CR_124190,1,,
CR_118491,1,,
CR_27044,1,,
CR_117908,1,,
CR_113338,1,,
CR_45227,1,,
CR_162400,1,,
CR_197054,1,,
CR_33434,1,,
CR_128083,1,,
CR_11822,1,,
CR_53244,1,,
CR_91693,1,,
CR_130623,1,,
CR_163385,1,,
CR_188273,1,,
CR_132659,1,,
CR_118743,1,,
CR_36766,1,,
CR_139692,1,,
CR_108778,1,,
CR_158915,1,,
CR_70034,1,,
CR_2837,1,,
CR_160187,1,,
CR_24519,1,,
CR_182825,1,,
CR_4599,1,,
CR_160713,1,,
CR_145341,1,,
CR_150278,1,,
CR_119615,1,,
CR_73068,1,,
CR_76969,1,,
CR_110322,1,,
CR_58317,1,,
CR_87007,1,,
CR_35132,1,,
CR_195896,1,,
CR_168497,1,,
CR_135832,1,,
CR_138928,1,,
CR_16632,1,,
CR_128097,1,,
CR_35576,1,,
CR_19114,1,,
CR_177258,1,,
CR_60118,1,,
CR_8904,1,,
CR_633,1,,
CR_36336,1,,
CR_19000,1,,
CR_76762,1,,
CR_119514,1,,
CR_115907,1,,
CR_123327,1,,
CR_100630,1,,
CR_117803,1,,
CR_20538,1,,
CR_18237,1,,
CR_85455,1,,
CR_86029,1,,
CR_114189,1,,
CR_48563,1,,
CR_139103,1,,
CR_112197,1,,
CR_181910,1,,
CR_186929,1,,
CR_65909,1,,
CR_17993,1,,
CR_178300,1,,
CR_41511,1,,
CR_73556,1,,
CR_141344,1,,
CR_123211,1,,
CR_79881,1,,
CR_168991,1,,
CR_11496,1,,
CR_143970,1,,
CR_146326,1,,
CR_172879,1,,
CR_14054,1,,
CR_93683,1,,
CR_104018,1,,
CR_23491,1,,
CR_29710,1,,
CR_48331,1,,
CR_133056,1,,
CR_182054,1,,
CR_130667,1,,
CR_134755,1,,
CR_171746,1,,
CR_182986,1,,
CR_177149,1,,
CR_42907,1,,
CR_9987,1,,
CR_113364,1,,
CR_139130,1,,
CR_130255,1,,
CR_111681,1,,
CR_79484,1,,
CR_155458,1,,
CR_54798,1,,
CR_40859,1,,
CR_133240,1,,
CR_47011,1,,
CR_63007,1,,
CR_8394,1,,
CR_130062,1,,
CR_190983,1,,
CR_176380,1,,
CR_47468,1,,
CR_153344,1,,
CR_148236,1,,
CR_18848,1,,
CR_183712,1,,
CR_69942,1,,
CR_142236,1,,
CR_39908,1,,
CR_181778,1,,
CR_121943,1,,
CR_8631,1,,
CR_131072,1,,
CR_116606,1,,
CR_82518,1,,
CR_13787,1,,
CR_96625,1,,
CR_107494,1,,
CR_81626,1,,
CR_54836,1,,
CR_9836,1,,
CR_146304,1,,
CR_83563,1,,
CR_23307,1,,
CR_155105,1,,
CR_93120,1,,
CR_189794,1,,
CR_18305,1,,
CR_159709,1,,
CR_48284,1,,
CR_100027,1,,
CR_198451,1,,
CR_35119,1,,
CR_118826,1,,
CR_86445,1,,
CR_27367,1,,
CR_70432,1,,
CR_95025,1,,
CR_191681,1,,
CR_167654,1,,
CR_132546,1,,
CR_121078,1,,
CR_62805,1,,
CR_103431,1,,
CR_166950,1,,
CR_155123,1,,
CR_182945,1,,
CR_47364,1,,
CR_41680,1,,
CR_141954,1,,
CR_196610,1,,
CR_172924,1,,
CR_168776,1,,
CR_74783,1,,
CR_58106,1,,
CR_34301,1,,
CR_179303,1,,
CR_127403,1,,
CR_95060,1,,
CR_72703,1,,
CR_161102,1,,
CR_159056,1,,
CR_16525,1,,
CR_106151,1,,
CR_17757,1,,
CR_30056,1,,
CR_115165,1,,
CR_43544,1,,
CR_129390,1,,
CR_73901,1,,
CR_97690,1,,
CR_169626,1,,
CR_171654,1,,
CR_103304,1,,
CR_108099,1,,
CR_49326,1,,
CR_133038,1,,
CR_148762,1,,
CR_141692,1,,
CR_98242,1,,
CR_157369,1,,
CR_99238,1,,
CR_25291,1,,
CR_169824,1,,
CR_123994,1,,
CR_34120,1,,
CR_79342,1,,
CR_89542,1,,
CR_19626,1,,
CR_92882,1,,
CR_27616,1,,
CR_180501,1,,
CR_57960,1,,
CR_39423,1,,
CR_15554,1,,
CR_1944,1,,
CR_13920,1,,
CR_96237,1,,
CR_89384,1,,
CR_129610,1,,
CR_17665,1,,
CR_51171,1,,
CR_106251,1,,
CR_52337,1,,
CR_188898,1,,
CR_73115,1,,
CR_163034,1,,
CR_40112,1,,
CR_16091,1,,
CR_48457,1,,
CR_56814,0,,
CR_71948,1,,
CR_119678,1,,
CR_180653,1,,
CR_52395,1,,
CR_180802,1,,
CR_137666,1,,
CR_67369,1,,
CR_42668,1,,
CR_157753,1,,
CR_2519,1,,
CR_54309,1,,
CR_169454,1,,
CR_113721,1,,
CR_185485,1,,
CR_12176,1,,
CR_98941,1,,
CR_142719,1,,
CR_136895,1,,
CR_175161,1,,
CR_81543,1,,
CR_21127,0,,
CR_166976,1,,
CR_162909,1,,
CR_60881,1,,
CR_3593,1,,
CR_187112,1,,
CR_99390,1,,
CR_78149,1,,
CR_130768,1,,
CR_81024,1,,
CR_16528,1,,
CR_148435,1,,
CR_78730,1,,
CR_136767,1,,
CR_14363,1,,
CR_42766,1,,
CR_47738,1,,
CR_152535,0,,
CR_103867,1,,
CR_159726,1,,
CR_56495,1,,
CR_77078,1,,
CR_7372,1,,
CR_132236,1,,
CR_137322,1,,
CR_18885,1,,
CR_161397,1,,
CR_112463,1,,
CR_132990,1,,
CR_1401,1,,
CR_114648,1,,
CR_32264,1,,
CR_1524,1,,
CR_153706,1,,
CR_156533,1,,
CR_184672,1,,
CR_73541,1,,
CR_49902,1,,
CR_13487,1,,
CR_24836,1,,
CR_198643,1,,
CR_72243,0,,
CR_25588,1,,
CR_134050,1,,
CR_178456,1,,
CR_66334,1,,
CR_185821,1,,
CR_153571,1,,
CR_24551,1,,
CR_54542,1,,
CR_26227,1,,
CR_69290,1,,
CR_52468,1,,
CR_76234,1,,
CR_111939,1,,
CR_175183,1,,
CR_42327,1,,
CR_162659,1,,
CR_179060,1,,
CR_75852,1,,
CR_164399,1,,
CR_139318,1,,
CR_170686,1,,
